ID,DR,G,ND,WD,other
ID_PZ2O5O,0.17205988,0.20926829,0.19132526,0.21361364,0.21373288
ID_68C0Y7,0.42938638,0.12579393,0.26459616,0.10653055,0.07369301
ID_F7W1AN,0.17710383,0.36487436,0.18501025,0.18308288,0.089928664
ID_VYAQ79,0.33461848,0.1879499,0.21720831,0.1484546,0.11176878
ID_HYJTSL,0.15857083,0.2569592,0.14692445,0.28173497,0.15581052
ID_BAW6JQ,0.09869783,0.2747129,0.14319317,0.338443,0.14495312
ID_LKL0RJ,0.13327415,0.20424576,0.19583821,0.18280025,0.28384164
ID_1S4YC2,0.1237236,0.39883098,0.19267614,0.1969393,0.08782991
ID_4P4HSW,0.108717225,0.16850442,0.14320005,0.1339104,0.4456679
ID_54HHM1,0.15876906,0.24397987,0.16842352,0.23950543,0.18932211
ID_40HT3E,0.12717651,0.2151889,0.13672729,0.24171968,0.27918765
ID_D8GU8Q,0.10330942,0.23046489,0.13254398,0.28775886,0.24592291
ID_0LSG15,0.13295117,0.34308624,0.15073729,0.23037279,0.1428525
ID_IGPZCB,0.19939494,0.25510004,0.17614363,0.25041604,0.11894532
ID_F7DSXG,0.08342715,0.23221414,0.13410075,0.3925288,0.15772918
ID_GLY30S,0.10655243,0.26704362,0.14870931,0.3138365,0.16385813
ID_QE3G81,0.10341831,0.21740568,0.1465893,0.24063098,0.2919557
ID_OSFN38,0.09254051,0.2595869,0.11758696,0.350077,0.18020864
ID_KHRYQD,0.5210373,0.061574027,0.3331001,0.037131812,0.04715681
ID_RMEIO5,0.08712506,0.20220833,0.11029762,0.20237692,0.39799204
ID_0VEFHE,0.18620591,0.15963815,0.2060409,0.14718841,0.3009267
ID_IDUR4B,0.10264962,0.2836065,0.14953996,0.30603334,0.1581706
ID_XKI652,0.09057743,0.2776657,0.118104964,0.36752367,0.1461282
ID_6IMHDW,0.061610658,0.2750778,0.09545972,0.44393387,0.12391796
ID_4L65A3,0.26538482,0.13749664,0.33738485,0.11147996,0.14825374
ID_MTVMA5,0.21244888,0.18958454,0.22217508,0.23716289,0.13862863
ID_DLBMYE,0.10538704,0.26152185,0.12978147,0.29086062,0.21244903
ID_BZ7Z8H,0.097313404,0.24479413,0.13865876,0.29543912,0.22379462
ID_MQVOYD,0.08251757,0.37176678,0.12728186,0.27698708,0.14144671
ID_C9U5V2,0.13368188,0.29478666,0.15319763,0.2867206,0.13161324
ID_WHWYZT,0.10758093,0.2059145,0.12069612,0.18653487,0.37927362
ID_KCIGHN,0.1526102,0.4043453,0.18783434,0.18099247,0.074217685
ID_1XQ8YF,0.16952223,0.15066993,0.21718597,0.10446333,0.3581586
ID_13YARV,0.09308502,0.26099905,0.1392147,0.32668278,0.18001847
ID_7YLFLL,0.10618216,0.27130175,0.14546534,0.30203375,0.17501695
ID_6EAIJU,0.096087776,0.24857442,0.14913325,0.3373756,0.16882896
ID_NNS0RA,0.08243393,0.2535674,0.112758555,0.36991128,0.18132882
ID_BGSXWH,0.3842075,0.09523796,0.39108992,0.060399592,0.06906501
ID_0LCIE7,0.090312324,0.29107335,0.12576742,0.32716295,0.16568397
ID_T95UVV,0.06797212,0.31070462,0.11159363,0.36478826,0.1449414
ID_YBGUBE,0.16103448,0.20615701,0.27294096,0.24687344,0.112994134
ID_C41J38,0.16053931,0.26696613,0.15212221,0.2602003,0.16017205
ID_KFFIFR,0.1396548,0.3306225,0.1332969,0.2867891,0.1096367
ID_XSWWVW,0.41066563,0.1544012,0.23237537,0.122556485,0.08000133
ID_UL19SJ,0.22778046,0.2747452,0.32035264,0.12841043,0.048711255
ID_UXESRY,0.59605944,0.07535809,0.23453487,0.03381415,0.060233448
ID_WZH476,0.1226798,0.38269913,0.18972813,0.21855956,0.08633337
ID_8KFSPG,0.21342091,0.22937663,0.20338947,0.22658974,0.12722325
ID_ORF2MS,0.13925691,0.21134336,0.18269567,0.23896615,0.22773786
ID_XYDZ62,0.23146386,0.20864211,0.20945324,0.24136843,0.10907236
ID_5A5ZMP,0.067334555,0.2684913,0.10442052,0.4130197,0.14673392
ID_MZ2YGV,0.116375424,0.24420984,0.15538959,0.38905787,0.09496727
ID_KKCOHP,0.18554918,0.19724883,0.22419596,0.21632762,0.17667837
ID_FIHUGL,0.29256758,0.18604736,0.19995801,0.16741873,0.15400828
ID_ZS1C7R,0.21289967,0.170761,0.19621438,0.21809168,0.20203324
ID_FLMYLP,0.103426754,0.19950117,0.10814502,0.16506702,0.42386004
ID_9YJG2H,0.50745416,0.08865122,0.26404154,0.05932175,0.080531366
ID_AZ74IM,0.08957737,0.40338537,0.21117318,0.21659069,0.079273425
ID_RRAB3C,0.12614296,0.18464386,0.1485657,0.16473031,0.37591717
ID_1VECVJ,0.2825959,0.17519802,0.26536798,0.20045511,0.076382995
ID_Y754Y0,0.1625625,0.2143061,0.1568854,0.17191952,0.29432645
ID_FSV25R,0.09400024,0.34493145,0.14295723,0.27895495,0.13915613
ID_PSDKYY,0.093730114,0.37534252,0.16642894,0.25048146,0.11401693
ID_YNH50P,0.22339772,0.18689866,0.22578134,0.09484255,0.26907974
ID_KYRR7W,0.22285329,0.14065988,0.36013976,0.11933818,0.15700889
ID_FJ8KM9,0.12848294,0.27492383,0.11643078,0.3756243,0.104538135
ID_S9WKCK,0.12780696,0.25093836,0.14720629,0.28217578,0.1918726
ID_X7SHHW,0.27662504,0.110769875,0.3288051,0.07974901,0.20405097
ID_THWTLE,0.13005592,0.312849,0.15154685,0.2579788,0.1475694
ID_BP5FYP,0.07469668,0.26103178,0.10346657,0.41473827,0.14606674
ID_2UQOP1,0.075241715,0.27739826,0.10382532,0.40175542,0.14177929
ID_N7CN1Y,0.24977183,0.15020873,0.23540147,0.10754656,0.2570714
ID_FX9FYP,0.31406495,0.1172305,0.32160044,0.121944465,0.12515967
ID_LMTTHJ,0.09313943,0.29248798,0.12439645,0.33699593,0.15298022
ID_SENB6Z,0.0764063,0.32629254,0.073203646,0.41438675,0.109710775
ID_26ME6E,0.14706342,0.25139534,0.20363784,0.26116654,0.13673688
ID_DI81XF,0.10293583,0.22698689,0.12631917,0.2967976,0.2469605
ID_M7EEAE,0.1782657,0.18444812,0.1918149,0.20117827,0.24429297
ID_LP0ZQT,0.07502899,0.42358935,0.16292307,0.24630459,0.092154026
ID_R1FN94,0.06746452,0.39589095,0.08295091,0.3573163,0.096377335
ID_IZB98I,0.0896006,0.18041234,0.124583505,0.1955725,0.40983114
ID_77BUL5,0.11677731,0.24709968,0.20045044,0.26746568,0.16820689
ID_LJ622I,0.08451294,0.2141961,0.11527979,0.25912488,0.32688627
ID_4S8NZ7,0.18078308,0.21347333,0.30931237,0.17031164,0.12611952
ID_FO46PT,0.2089148,0.36400345,0.17617278,0.17209089,0.078818075
ID_7D2LC5,0.42551708,0.10832435,0.24790044,0.0786969,0.13956122
ID_LZO3N0,0.25252125,0.12908617,0.34810796,0.0940671,0.1762175
ID_NWA4F5,0.14251511,0.19557701,0.16162501,0.22442758,0.2758553
ID_473DXY,0.13213025,0.2861893,0.13560407,0.26751056,0.17856584
ID_7N79BL,0.1089117,0.38337445,0.17969443,0.26809567,0.059923735
ID_75JYDO,0.06520491,0.34352922,0.10293102,0.37064818,0.11768661
ID_XO5MO6,0.5372619,0.05663732,0.30129698,0.034793522,0.070010245
ID_WF0TH5,0.10100907,0.20506859,0.13632958,0.23333259,0.32426015
ID_PNAXH2,0.3407376,0.30042842,0.1506069,0.15776445,0.050462652
ID_KA7Z4D,0.061304983,0.34047925,0.08143834,0.38968077,0.12709667
ID_6A5CAE,0.21071021,0.24635439,0.3350562,0.15759674,0.05028249
ID_CW5E1W,0.13296393,0.20276062,0.1566531,0.19710328,0.3105191
ID_RBDN8E,0.2555569,0.15530865,0.3145072,0.12267063,0.15195666
ID_4NS5WT,0.15278333,0.21000387,0.2654948,0.26823536,0.10348261
ID_7VBSVC,0.20638697,0.16159666,0.22224267,0.13907228,0.27070144
ID_GKF99J,0.20706762,0.2892276,0.11833984,0.28023186,0.10513308
ID_VF9B51,0.27678144,0.16390543,0.19917817,0.09453553,0.26559946
ID_GQ3XFF,0.11687232,0.17598023,0.14917082,0.1401111,0.4178656
ID_43QDII,0.15466668,0.18227309,0.23823576,0.19123729,0.23358719
ID_K42OC4,0.17423292,0.23459013,0.16612011,0.25544325,0.16961358
ID_65X6I5,0.1090259,0.381253,0.22488928,0.18007468,0.10475713
ID_MIIDRX,0.5584137,0.06533075,0.28789482,0.05292138,0.0354394
ID_RVQ13A,0.13493331,0.2562478,0.15421711,0.23144627,0.22315554
ID_CKGIJ5,0.064915694,0.33642843,0.10967227,0.3768231,0.112160444
ID_8LV75S,0.099036686,0.25782552,0.11587796,0.33538008,0.19187975
ID_7UXGPN,0.076803565,0.29067305,0.1431806,0.368788,0.12055475
ID_CWLXDX,0.24619095,0.2540233,0.18574344,0.209982,0.10406029
ID_828CQG,0.06652909,0.39309597,0.14555213,0.30497298,0.08984981
ID_UM0ZHV,0.10464555,0.27541053,0.1302524,0.31079695,0.17889456
ID_TVOM7Y,0.16643007,0.20265241,0.26833543,0.17189966,0.19068247
ID_ZOSRGG,0.09201691,0.22759438,0.12196047,0.35998818,0.19844007
ID_6O8Z2O,0.37360892,0.10198492,0.23244,0.076382756,0.21558337
ID_DXZLVA,0.1485856,0.1799709,0.21459122,0.12909092,0.32776132
ID_D4FZTK,0.07084472,0.37726438,0.12085482,0.32828525,0.10275086
ID_NTEZVB,0.10853992,0.28185585,0.16579634,0.36538684,0.078421034
ID_XOQT1R,0.12149862,0.24079947,0.21811312,0.20023896,0.21934982
ID_YSBAXV,0.088472456,0.24364185,0.12275147,0.34849396,0.19664024
ID_9RFG8O,0.09619614,0.24621521,0.13706453,0.32831478,0.19220932
ID_6BRR1H,0.10661334,0.1894999,0.116717435,0.17021382,0.4169555
ID_I6UHML,0.11122038,0.36594114,0.21759741,0.2412299,0.064011164
ID_PNR9BS,0.13086595,0.23265444,0.13891609,0.26681957,0.23074399
ID_IM8BO1,0.14170094,0.30965158,0.19710208,0.26390535,0.08764002
ID_T3NE0E,0.075222485,0.2425645,0.11226069,0.35578337,0.21416895
ID_NGTVAL,0.09589481,0.304009,0.19398962,0.3096342,0.096472405
ID_D3FRVR,0.0969057,0.22715509,0.119803876,0.36496523,0.19117008
ID_BI07X9,0.120482124,0.4017756,0.1634941,0.19912726,0.11512091
ID_Z6H1C9,0.12671982,0.19426376,0.1454588,0.17959619,0.35396147
ID_P251X9,0.33055916,0.10898459,0.34997246,0.087089814,0.12339392
ID_Z0Q17A,0.13887969,0.25260484,0.15213181,0.28172764,0.17465597
ID_RVG449,0.09464704,0.33431247,0.14806204,0.2641059,0.15887253
ID_I0ZUNL,0.2185055,0.17619848,0.1842947,0.17197633,0.24902503
ID_3FJ9VP,0.25174662,0.24252369,0.20216115,0.19069998,0.112868614
ID_FSC8UV,0.14224114,0.16273756,0.15561587,0.10548952,0.43391594
ID_DW3081,0.08884304,0.3751787,0.10461193,0.31616223,0.11520415
ID_Q5X0PS,0.50896996,0.07678522,0.29251873,0.048768703,0.07295742
ID_PJ9WU0,0.14948179,0.1902491,0.14256276,0.27174518,0.24596114
ID_XHLJWH,0.32516292,0.19337507,0.1532815,0.18650235,0.14167814
ID_8PX73G,0.14325163,0.2718793,0.21258092,0.2960489,0.07623925
ID_BP7FWA,0.08991155,0.33216497,0.18212819,0.24998744,0.14580785
ID_U9U0JZ,0.5078185,0.096230805,0.23009622,0.06201887,0.10383553
ID_PSQ9Q5,0.055523604,0.28246,0.08568788,0.4528608,0.12346771
ID_CCD4OQ,0.09887099,0.2635873,0.15133576,0.31692564,0.1692803
ID_4U43BY,0.07639062,0.27626398,0.1053294,0.44656572,0.095450215
ID_B5A1IC,0.3622136,0.12872112,0.30140236,0.11347979,0.094183095
ID_R0748A,0.112502195,0.23489368,0.118338525,0.28682372,0.24744183
ID_ANLZ40,0.095607646,0.40039587,0.10033509,0.28197727,0.12168413
ID_O4E311,0.21697378,0.19379003,0.295033,0.20998545,0.08421772
ID_XEAVQ4,0.19511765,0.24917066,0.16133322,0.27194643,0.12243203
ID_EVMMCJ,0.07136646,0.29079318,0.087319106,0.39502433,0.15549694
ID_UK2OBE,0.3500023,0.1586461,0.24229796,0.1443774,0.10467618
ID_FLBCDI,0.09013742,0.30508164,0.12823592,0.3341609,0.14238408
ID_Q0CBZH,0.0971052,0.23318999,0.13084735,0.2880377,0.2508198
ID_GB1XOD,0.108513534,0.25434992,0.09720225,0.40386757,0.13606672
ID_EAZ0JV,0.17755859,0.22730856,0.15310416,0.28900442,0.1530243
ID_N7YGRF,0.094376124,0.3772253,0.15085818,0.24056394,0.13697638
ID_3FBSKR,0.13244645,0.23383255,0.13799596,0.27042723,0.22529781
ID_IDCXMF,0.11319741,0.21181057,0.16943078,0.24803369,0.2575276
ID_B63DM6,0.41370258,0.15300785,0.21274991,0.124875285,0.09566432
ID_6WIX9Y,0.09014985,0.24330103,0.119648285,0.37807688,0.16882394
ID_KZ1BZW,0.110275984,0.21308817,0.13380168,0.18714291,0.35569128
ID_MH5QAZ,0.17464727,0.20534895,0.17848153,0.18733816,0.2541841
ID_ZKJI9G,0.12122681,0.28457928,0.17966186,0.2932361,0.12129602
ID_UPG62A,0.12934989,0.27561566,0.16235645,0.28788587,0.14479215
ID_LNC9OM,0.064981334,0.26311675,0.09619099,0.46193174,0.11377916
ID_NLOGSS,0.07518257,0.1812793,0.11086577,0.14733638,0.48533592
ID_HYII9P,0.18055607,0.17245734,0.19491391,0.16164277,0.29042992
ID_4GR5R5,0.28026685,0.15881382,0.27166483,0.103979446,0.1852751
ID_KTA7M3,0.088472076,0.35970056,0.148297,0.29474926,0.10878111
ID_X8NG2F,0.17295851,0.32577816,0.21333458,0.18186814,0.1060606
ID_ALNBZ9,0.17209943,0.22385223,0.21117027,0.21567619,0.17720187
ID_YPI40J,0.14472155,0.25167388,0.15683192,0.27549353,0.17127909
ID_EWHHG3,0.13364317,0.38046518,0.14415625,0.21096767,0.13076767
ID_99TZAI,0.3103046,0.13369311,0.30373704,0.13107772,0.12118747
ID_1OLJ09,0.14359583,0.20363988,0.18624198,0.29939473,0.1671276
ID_KKS2N0,0.19689222,0.2142875,0.19182713,0.21279438,0.18419875
ID_NVACZK,0.075449176,0.29301962,0.097481824,0.36399266,0.17005676
ID_RRFZDG,0.18190803,0.2180381,0.19305664,0.2446779,0.16231932
ID_8W2AMY,0.10603715,0.24082603,0.13710259,0.28014824,0.23588602
ID_GFFYS3,0.0849303,0.30170855,0.099038,0.38180995,0.13251318
ID_HZVHTH,0.07739849,0.22590865,0.13540791,0.26240858,0.29887637
ID_WFKSOI,0.10282037,0.23912512,0.13046832,0.31308982,0.21449639
ID_OQLTG0,0.07207859,0.3740002,0.16249046,0.2881793,0.10325145
ID_L2YJ0M,0.11262622,0.23552983,0.1516496,0.22593339,0.27426097
ID_E1F44A,0.2952836,0.15815921,0.2392677,0.16934149,0.13794802
ID_DMQUGF,0.18695684,0.16977459,0.18716188,0.2366411,0.21946561
ID_BHNLS0,0.07292432,0.26168418,0.09348453,0.31034932,0.2615577
ID_796INY,0.104985036,0.3118901,0.20093936,0.28385037,0.09833517
ID_W6LB5Y,0.27256605,0.15143849,0.19726789,0.16161871,0.2171088
ID_Y0G2LJ,0.2707462,0.17554568,0.23338665,0.22351307,0.0968084
ID_LS73MH,0.116921924,0.32431096,0.12229522,0.30396327,0.13250862
ID_138WLN,0.19870836,0.25515324,0.16781698,0.26633903,0.111982405
ID_HXZ0ZE,0.07511589,0.19760637,0.12105036,0.2775639,0.32866347
ID_US2PPZ,0.06686109,0.32078618,0.09303152,0.40364495,0.115676284
ID_M195SL,0.10712484,0.23915543,0.14342292,0.3083804,0.20191644
ID_GKTZWT,0.17242706,0.23995234,0.16893815,0.2704885,0.14819397
ID_GOBSZQ,0.08234564,0.26760164,0.10699413,0.36623684,0.17682175
ID_FFMLG8,0.29703617,0.19483094,0.27371117,0.14863001,0.085791655
ID_9OJGMU,0.20587431,0.21761012,0.15980688,0.23485593,0.18185276
ID_NW1IKG,0.36371887,0.14050384,0.30895337,0.10631227,0.0805117
ID_PTTRA8,0.07545341,0.24619608,0.13814335,0.22271144,0.31749573
ID_7VBD1Y,0.15627484,0.2258798,0.19459899,0.24827285,0.17497347
ID_MYP15S,0.123942636,0.1831944,0.15092283,0.14519376,0.39674637
ID_KP8WCG,0.104231745,0.24181336,0.14994155,0.24322121,0.26079214
ID_738FVJ,0.112689264,0.22664063,0.15237483,0.1943093,0.31398597
ID_QV2F1O,0.16834159,0.16542216,0.19905074,0.13419266,0.3329929
ID_126VRR,0.10312625,0.24765557,0.1350423,0.3203063,0.19386959
ID_IPC633,0.40246198,0.18518037,0.20274527,0.12668836,0.08292403
ID_7GZZ54,0.14449191,0.27323434,0.16878955,0.28073192,0.1327523
ID_GNKCB5,0.048972767,0.41664362,0.10167713,0.31135216,0.12135428
ID_V8P34E,0.2668115,0.20678906,0.2151015,0.22438753,0.08691039
ID_9TO9VA,0.14072798,0.22089393,0.13633086,0.21624295,0.28580424
ID_EN3752,0.24812432,0.19261873,0.25064293,0.19317055,0.1154435
ID_EY1OWZ,0.05317017,0.28178447,0.07780183,0.43930086,0.14794268
ID_GQEZEB,0.18267094,0.23752688,0.18054585,0.21025078,0.18900561
ID_OMHR1C,0.16904409,0.16982882,0.24320452,0.18325509,0.23466744
ID_789DNI,0.26283798,0.17752807,0.23043178,0.21558802,0.11361418
ID_RHJPLH,0.1415493,0.19865711,0.2205282,0.20431538,0.23494995
ID_DCCN3Y,0.06392885,0.3155405,0.10627421,0.3859218,0.12833469
ID_TZ5BC8,0.09030783,0.23197138,0.17804836,0.20363063,0.2960418
ID_8Y2GA4,0.20434909,0.1594235,0.22383988,0.22999232,0.18239523
ID_K9Y2UD,0.096386395,0.27048185,0.13205938,0.34764132,0.15343107
ID_694ZHX,0.17099775,0.20396632,0.23561001,0.18342857,0.20599736
ID_00131R,0.079022124,0.28374502,0.10431985,0.376235,0.15667804
ID_G0WAF3,0.140379,0.22374426,0.13065667,0.31781003,0.18741007
ID_6435SH,0.10539576,0.17796092,0.12452972,0.17046916,0.42164445
ID_XX1PT7,0.1216493,0.39105287,0.17944731,0.20609587,0.10175463
ID_V79471,0.2800932,0.21995081,0.27861306,0.13360237,0.08774052
ID_1R4VA0,0.061500356,0.2703277,0.08488967,0.4445758,0.13870646
ID_PUT1A4,0.24130924,0.22899294,0.1405721,0.27305618,0.1160695
ID_Z73N8G,0.11625149,0.25161204,0.14886492,0.34389123,0.1393803
ID_V6MRMR,0.22018237,0.16654725,0.25655845,0.15948635,0.19722557
ID_K0W3MW,0.11358297,0.24766012,0.18867719,0.20747389,0.24260582
ID_5G650F,0.30072927,0.13129513,0.3641037,0.09650021,0.107371666
ID_F18G26,0.18326424,0.24543726,0.217393,0.2460769,0.107828595
ID_7A6JGU,0.09918607,0.18258704,0.1633043,0.17044355,0.38447905
ID_HUXMV3,0.11450849,0.2848467,0.14506829,0.2941678,0.16140875
ID_LX2OAV,0.17053503,0.20495008,0.24356262,0.22241634,0.15853596
ID_CZU8HA,0.14850958,0.22906727,0.15817775,0.22095867,0.24328674
ID_RSE5YW,0.29586908,0.17866711,0.29940954,0.13830681,0.087747455
ID_5YHWUZ,0.48643938,0.13269977,0.23048818,0.100219876,0.050152782
ID_9PHL2C,0.09742937,0.29392314,0.12035524,0.39429486,0.09399737
ID_NQPFXH,0.06601136,0.273941,0.104888976,0.410441,0.14471765
ID_9ACE9F,0.13724764,0.4191065,0.1807341,0.16693991,0.09597182
ID_X2VWHF,0.18299024,0.17117333,0.26009378,0.15326256,0.23248012
ID_BIU98Y,0.25622162,0.14027093,0.27252597,0.13482243,0.19615902
ID_ECFZ0Q,0.101730354,0.14507985,0.14123692,0.10653693,0.505416
ID_3Z1H89,0.09794795,0.28182566,0.11528963,0.40613422,0.09880259
ID_KP50A3,0.20825647,0.19164895,0.2476247,0.10003551,0.2524344
ID_R7CBIK,0.11758087,0.23818636,0.16228198,0.24323642,0.23871438
ID_J7CPFJ,0.08492639,0.27753052,0.10701547,0.36547956,0.16504808
ID_7YA3YT,0.13058005,0.3804102,0.17979169,0.22070701,0.08851107
ID_48P6VO,0.15887474,0.19414663,0.20235181,0.22724505,0.21738179
ID_Z1B59E,0.4066991,0.12468191,0.23195691,0.09811407,0.13854802
ID_9HVXT4,0.13447373,0.21735029,0.19174965,0.19157636,0.26485002
ID_5O2H0N,0.07882071,0.29037008,0.12617387,0.33879146,0.16584393
ID_EYEPH8,0.09786725,0.26798534,0.11017393,0.34481835,0.17915513
ID_Y6E8PE,0.05996393,0.22671036,0.103668906,0.43042624,0.17923053
ID_BEHO37,0.3861579,0.091700934,0.37128708,0.09800512,0.052848976
ID_5J92SN,0.43522456,0.13414992,0.25253847,0.10756749,0.07051946
ID_V7TX65,0.07839564,0.28768504,0.08843497,0.36982954,0.17565484
ID_5P7R9N,0.085636795,0.22446251,0.10755982,0.39859998,0.18374087
ID_GKMT9D,0.07467344,0.24575777,0.11391207,0.35535407,0.2103026
ID_5MVRRK,0.12618157,0.20144252,0.15433942,0.21919918,0.2988373
ID_ETAO04,0.21429943,0.1704132,0.20421886,0.08442738,0.32664114
ID_RQ2952,0.072325625,0.3855355,0.1973685,0.28698352,0.057786804
ID_KM5TAW,0.06693441,0.3291063,0.101921745,0.39494348,0.10709406
ID_EFL7JQ,0.098121084,0.15243898,0.11604775,0.08774168,0.5456505
ID_6ZW5G1,0.0948545,0.30499864,0.15071036,0.3061644,0.1432721
ID_93705A,0.10858756,0.19956292,0.14247213,0.2256052,0.32377216
ID_4R47QP,0.15823598,0.19371593,0.18436168,0.23202015,0.2316662
ID_XC2W08,0.092877805,0.24724509,0.11010024,0.33008826,0.21968864
ID_94SQHX,0.19123252,0.29380774,0.291841,0.16287339,0.060245346
ID_7TDD1A,0.07606708,0.19581191,0.11382827,0.28694436,0.3273484
ID_SL5HE3,0.21554048,0.17420399,0.25920674,0.0943352,0.25671357
ID_M5LRZI,0.12151139,0.26885527,0.2203658,0.224438,0.16482954
ID_K0OTN1,0.13197882,0.33321354,0.20719703,0.23418586,0.09342477
ID_863BEO,0.118218444,0.18632944,0.118907176,0.13520141,0.44134355
ID_0QPH09,0.34322956,0.1741591,0.22349374,0.17042662,0.08869094
ID_V3E3SO,0.110126525,0.16682212,0.12906688,0.10392329,0.4900612
ID_OBY8VT,0.20291702,0.22154446,0.24449722,0.25126854,0.079772785
ID_KY5J2S,0.7395379,0.036875587,0.18142183,0.016517248,0.025647476
ID_JTF9YB,0.2761644,0.1778508,0.27684864,0.17437615,0.09476003
ID_SZKVHV,0.18657656,0.19124083,0.16692124,0.119350515,0.3359109
ID_RJGCL8,0.090549596,0.231034,0.11487044,0.22389823,0.33964777
ID_89DQAA,0.4084778,0.12681235,0.28289592,0.09069464,0.09111926
ID_72DEMH,0.080713205,0.4173889,0.090386935,0.32484758,0.086663395
ID_VC20V2,0.11141341,0.16771583,0.21062703,0.17112613,0.33911762
ID_ZJD3TK,0.51390296,0.083209604,0.2969781,0.041523598,0.06438573
ID_E80MVJ,0.14783955,0.36131346,0.14844508,0.23041697,0.11198488
ID_4ZXZAP,0.07867309,0.23902185,0.11167296,0.26862466,0.30200744
ID_H3XRF3,0.114720106,0.24717373,0.19317997,0.17088878,0.2740374
ID_A54CTR,0.23555245,0.15486045,0.24162263,0.13672343,0.23124106
ID_QXA6VF,0.088697575,0.2048712,0.11266891,0.1650009,0.4287614
ID_IJJUUY,0.16029568,0.21266513,0.17133695,0.18609302,0.2696092
ID_DOK4CY,0.094153576,0.23125415,0.1322798,0.36284962,0.17946291
ID_LYLPW0,0.11697218,0.40171823,0.13846155,0.25303864,0.08980948
ID_KTLFWB,0.07851766,0.3928908,0.13222142,0.2807877,0.1155824
ID_74KEMD,0.18794225,0.20728278,0.17505169,0.2609888,0.1687345
ID_0A3P5Z,0.3666949,0.15778904,0.33277968,0.073345475,0.06939092
ID_7F18HR,0.18583274,0.23542349,0.16301616,0.31839254,0.09733507
ID_JWP1X1,0.102933116,0.18015122,0.12973663,0.16030814,0.42687085
ID_WRCZJJ,0.094477415,0.2295086,0.13446636,0.3308873,0.21066034
ID_S7XYDW,0.12379571,0.16896242,0.1573324,0.11338887,0.4365206
ID_N2JYKC,0.11218358,0.27494904,0.13161217,0.3132981,0.16795707
ID_CJFVIY,0.15410414,0.15801184,0.24275963,0.11398438,0.33114
ID_KEF5MI,0.09507025,0.20526308,0.123353206,0.16546628,0.41084716
ID_8JCWV3,0.23634042,0.15329748,0.2394135,0.13612078,0.2348278
ID_PEKSF2,0.057559665,0.2906764,0.08279949,0.4171615,0.15180294
ID_IEISBH,0.10402443,0.2198178,0.19314899,0.30390313,0.17910564
ID_WETIG6,0.49582604,0.09668681,0.2730365,0.06601673,0.06843394
ID_Y8DOVN,0.23910038,0.16251667,0.18136473,0.14938079,0.26763743
ID_AB4DZF,0.13596268,0.15853222,0.15152903,0.11468809,0.439288
ID_8D73NW,0.49501157,0.09255907,0.2715553,0.058349144,0.08252498
ID_2X00Q6,0.19284882,0.16040923,0.23449741,0.14336033,0.2688842
ID_SLGJKD,0.69429016,0.03831211,0.22773151,0.017499262,0.022166954
ID_VC6SRP,0.14451565,0.14350048,0.27163795,0.12030666,0.32003924
ID_DGIIZR,0.107102565,0.34937692,0.12772577,0.2857706,0.13002414
ID_09H66J,0.15220979,0.36756912,0.20457996,0.19846863,0.07717249
ID_GCPEY6,0.2844111,0.15802425,0.32173422,0.13504346,0.100786954
ID_S4D7G5,0.23252217,0.13708246,0.40335378,0.121565975,0.105475605
ID_ZRTKGB,0.19028151,0.17990787,0.17717944,0.19202833,0.26060286
ID_8QSP71,0.30016813,0.15813178,0.32822618,0.13795538,0.07551861
ID_ODV2YB,0.1909584,0.2645674,0.138363,0.29829687,0.10781429
ID_4JVFTS,0.081038184,0.31249785,0.10339111,0.37611184,0.12696104
ID_3A8PAZ,0.07357261,0.25420603,0.10423446,0.37255886,0.19542801
ID_QBAG3I,0.33433917,0.17114753,0.18852918,0.1442572,0.16172695
ID_CQAVGG,0.149382,0.2352975,0.1922367,0.31711736,0.1059664
ID_86D6DY,0.31708047,0.15438376,0.24234052,0.18689148,0.099303775
ID_3FJ0JK,0.09785747,0.4105866,0.14262672,0.22878325,0.12014591
ID_W60J3R,0.09109762,0.4178382,0.12948342,0.2603736,0.101207174
ID_EAUXL7,0.09500738,0.2440778,0.12687474,0.34574842,0.18829168
ID_KEEZ3R,0.06307254,0.22878873,0.1003066,0.43589807,0.17193407
ID_9KFJ3O,0.06471213,0.28874195,0.108906806,0.39221874,0.1454204
ID_HUGYAQ,0.13473745,0.19396992,0.1881634,0.14571457,0.3374147
ID_QIFAVD,0.18865734,0.17761779,0.2706904,0.15529916,0.2077353
ID_7KMVA7,0.14041644,0.19641624,0.21422033,0.14841299,0.30053404
ID_4P6P3L,0.18873103,0.24594052,0.16789424,0.25364587,0.14378834
ID_E2TDDV,0.15110053,0.22108604,0.18267532,0.28755692,0.15758118
ID_FEIBU3,0.086831726,0.4256661,0.14313759,0.23459494,0.10976968
ID_QT5FXN,0.35574642,0.1321939,0.30385107,0.13423221,0.07397642
ID_KDQOLY,0.0969427,0.41893354,0.15289329,0.24530435,0.08592606
ID_KU5HOB,0.2007652,0.18760182,0.24567272,0.18888874,0.17707145
ID_1EFBAG,0.29583463,0.23373364,0.15837324,0.22146516,0.09059333
ID_IQDFD0,0.09981972,0.32127142,0.15061854,0.34289262,0.08539768
ID_MJKKH0,0.08606448,0.40376976,0.2134356,0.1927548,0.103975326
ID_6EALCY,0.13148455,0.22383225,0.15780087,0.24157561,0.24530669
